image_path,true_class,predicted_class
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_attachment-1-320x427_5.jpg,Pastane Poğaçası,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_attachment-1-320x427_7.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_attachment-1-320x427_8.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_attachment-320x240_2.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_attachment-320x321.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_attachment-320x406.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_attachment-320x427_21.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_attachment-320x427_28.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_attachment-320x427_33.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_attachment-320x427_39.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_attachment-320x427_8.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2019-05-13-15-12-27-320x427.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2019-05-15-22-59-13-320x180.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2019-10-12-18-16-04-320x427.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2020-02-14-02-41-33-320x569.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2020-03-04-20-09-04-e1583344516904-320x292.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2020-03-23-19-36-10-e1584982008101-320x159.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2020-03-27-11-20-27-320x569.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2020-04-03-12-53-26-320x240.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2020-04-06-16-38-34-320x152.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2020-04-06-19-21-17-320x568.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2020-04-13-13-12-36-320x427.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2020-04-27-22-30-45-320x240.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2020-05-02-03-15-18-320x180.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2020-05-03-22-21-38-320x569.jpg,Pastane Poğaçası,Şekerpare
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2020-05-18-00-54-14-320x426.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2020-05-24-22-00-09-320x240.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2020-05-25-20-36-00-320x614.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2020-06-28-18-16-50-320x427.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2020-07-01-19-57-50-320x427.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2020-08-05-13-16-17-e1596624078163-320x180.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2020-08-27-21-19-39-320x180.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2020-09-06-09-42-05-320x427.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2020-10-28-17-02-34-320x568.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2020-11-13-20-20-30-320x569.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2020-12-07-17-07-43-320x569.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2020-12-13-21-27-20-320x240.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2021-01-04-12-40-34-320x427.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2021-01-20-12-04-20-320x427.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2021-01-28-08-45-08-320x144.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2021-01-28-16-43-37-320x427.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2021-02-04-21-05-48-320x240.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2021-03-17-18-34-43-320x427.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2021-05-01-03-20-13-320x144.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2021-05-08-14-25-22-320x240.jpg,Pastane Poğaçası,Şekerpare
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2021-06-07-17-06-28-320x240.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2021-06-14-14-31-04-320x427.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2021-08-06-17-41-32-320x240.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2021-11-29-15-31-58-320x569.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2022-01-07-13-46-45-320x427.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2022-03-12-18-07-28-320x240.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2022-03-19-22-18-48-320x362.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2022-06-20-17-14-12-320x427.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2022-09-19-17-30-04-e1663598070798-320x240.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2022-10-03-10-46-27-320x569.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2023-03-18-19-15-29-320x569.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2023-07-06-18-13-52-320x240.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2023-11-05-21-27-42-320x569.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2024-01-19-15-17-18-320x569.jpg,Pastane Poğaçası,Beyaz Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2024-03-13-05-16-13-320x427.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2024-11-14-20-48-33-320x427.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2024-11-19-16-48-05-320x342.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2024-11-26-00-00-12-320x427.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_recipe-2024-11-29-10-18-49-320x427.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2016-10-05-00-16-45-320x180.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2016-10-25-19-48-48-320x181.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2016-11-01-02-17-03-320x568.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2016-11-13-22-43-54-320x322.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2016-12-18-19-43-37-320x427.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2017-01-10-18-02-54-320x569.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2017-01-11-16-36-20-320x180.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2017-01-14-11-11-17-320x569.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2017-02-09-19-44-38-320x180.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2017-03-27-22-03-38-320x569.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2017-03-30-00-23-20-320x180.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2017-04-24-19-51-50-320x427.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2017-05-01-16-30-28-320x180.jpg,Pastane Poğaçası,Pide
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2017-06-07-09-05-38-320x337.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2017-08-16-21-12-12-e1502907159387-320x192.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2017-10-14-19-53-25-320x240.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2017-10-21-00-29-13-320x427.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2017-11-23-15-56-32-320x427.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2017-12-02-02-33-24-320x180.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2017-12-14-16-02-32-320x569.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2017-12-14-17-57-24-320x569.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2018-01-04-20-37-28-320x427.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2018-02-21-23-41-35-320x569.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2018-03-03-01-15-09-320x323.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2018-03-11-08-55-40-320x569.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2018-03-23-21-20-20-e1521830273935-320x180.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2018-05-05-21-13-13-320x569.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2018-05-23-19-23-30-320x427.jpg,Pastane Poğaçası,Beyaz Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2018-07-28-00-21-24-320x569.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2018-09-18-13-17-47-320x568.jpg,Pastane Poğaçası,Şekerpare
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2018-09-20-20-06-06-320x569.jpg,Pastane Poğaçası,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2018-09-27-18-33-15-320x569.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2018-11-02-18-06-11-320x322.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2018-11-07-10-59-43-320x569.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2019-01-01-17-53-43-320x180.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt_up_265640_recipe-2019-03-08-21-29-57-320x569.jpg,Pastane Poğaçası,Şekerpare
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Patates Kızartması/000005.jpg,Patates Kızartması,Patates Kızartması
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Patates Kızartması/000007.jpg,Patates Kızartması,Patates Kızartması
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Patates Kızartması/000011.jpg,Patates Kızartması,Patates Kızartması
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Patates Kızartması/000016.jpg,Patates Kızartması,Patates Kızartması
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Patates Kızartması/000017.jpg,Patates Kızartması,Patates Kızartması
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Patates Kızartması/000020.png,Patates Kızartması,Patates Kızartması
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Patates Kızartması/000030.jpg,Patates Kızartması,Patates Kızartması
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Patates Kızartması/000048.jpg,Patates Kızartması,Patates Kızartması
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Patates Kızartması/000051.jpg,Patates Kızartması,Patates Kızartması
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Patates Kızartması/000061.jpg,Patates Kızartması,Patates Kızartması
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Patates Kızartması/nyt-up-1222767-img-20190908-113522-320x240.jpg,Patates Kızartması,Patates Kızartması
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Patates Kızartması/nyt-up-1222767_attachment-320x427.jpg,Patates Kızartması,Patates Kızartması
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Patates Kızartması/nyt-up-1222767_recipe-2022-06-29-10-26-30-320x568.jpg,Patates Kızartması,Patates Kızartması
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Patates Kızartması/nyt-up-2038766_attachment-320x240.jpg,Patates Kızartması,Patates Kızartması
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Patates Kızartması/nyt-up-2038766_recipe-2025-01-16-17-17-18-320x427.jpg,Patates Kızartması,Patates Kızartması
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Patates Kızartması/nyt-up-5964187_recipe-2020-05-13-15-53-39-320x427.jpg,Patates Kızartması,Patates Kızartması
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Patates Kızartması/nyt-up-5964187_recipe-2023-06-06-11-13-36-320x427.jpg,Patates Kızartması,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Patates Kızartması/nyt-up-665498_attachment-320x344.jpg,Patates Kızartması,Patates Kızartması
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Patates Kızartması/nyt-up-665498_attachment-320x427_3.jpg,Patates Kızartması,Patates Kızartması
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Patates Kızartması/nyt-up-665498_attachment-320x427_7.jpg,Patates Kızartması,Patates Kızartması
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Patates Kızartması/nyt-up-665498_recipe-2020-05-03-15-02-50-320x427.jpg,Patates Kızartması,Patates Kızartması
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Patates Kızartması/nyt-up-665498_recipe-2020-12-04-11-30-28-320x568.jpg,Patates Kızartması,Patates Kızartması
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Patates Kızartması/nyt-up-665498_recipe-2023-04-13-03-19-00-320x427.jpg,Patates Kızartması,Patates Kızartması
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Patates Kızartması/nyt-up-665498_recipe-2023-07-28-14-05-40-320x240.jpg,Patates Kızartması,Patates Kızartması
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Patates Kızartması/nyt-up-665498_recipe-2024-01-09-23-53-12-320x240.jpg,Patates Kızartması,Patates Kızartması
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Patates Kızartması/nyt-up-665498_recipe-2024-10-06-15-31-29-320x569.jpg,Patates Kızartması,Patates Kızartması
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Patates Kızartması/nyt-up-9534813_recipe-2021-06-26-20-37-50-320x187.jpg,Patates Kızartması,Patates Kızartması
